game,side,topPlayer,top,junglePlayer,jungle,midPlayer,mid,carryPlayer,carry,suppPlayer,supp,kills,deaths,firstBlood,firstTower,firstHerald,dragons,barons,inhibitors,towers,heralds
ESPORTSTMNT01_2742510,1,Summit,126,Blaber,120,Fudge,42,Berserker,523,Winsome,89,18,7,1.0,1.0,1.0,3.0,1.0,2.0,9.0,1.0
ESPORTSTMNT01_2742510,0,Kumo,104,Josedeodo,77,toucouille,26,Johnsun,222,aphromoo,201,7,18,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2742529,1,SoHwan,150,Oddie,108,Cepted,103,Ceo,51,Slow,43,20,8,1.0,1.0,1.0,1.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2742529,0,Lonely,85,Dimitry,5,Aloned,4,5kid,110,Straight,111,8,20,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2742551,1,Revenge,104,Xerxe,108,PowerOfEvil,61,Arrow,222,Destiny,111,9,15,1.0,0.0,1.0,2.0,1.0,1.0,7.0,1.0
ESPORTSTMNT01_2742551,0,Licorice,39,Pridestalker,120,Ablazeolive,42,Lost,523,Olleh,412,15,9,0.0,1.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2742596,1,FakeGod,104,River,120,Blue,112,Neo,222,Biofrost,223,22,8,0.0,0.0,0.0,4.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2742596,0,Ssumday,126,Closer,5,Abbedagge,42,FBI,523,huhi,111,8,22,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2742700,1,Winterer,126,BalKhan,59,Yuri,517,Praedyth,222,Rogue,223,10,24,0.0,1.0,0.0,2.0,0.0,1.0,6.0,1.0
ESPORTSTMNT01_2742700,0,Topoon,84,Arthur,64,Tally,103,Raes,523,Dragku,26,24,10,1.0,0.0,1.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2732710,1,Clear,150,Peach,64,SeTab,112,Pleata,124,Jun,111,22,8,0.0,1.0,1.0,2.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2732710,0,Meaning,109,HamBak,68,Ten10,91,KingKong,429,Prove,875,8,22,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2732725,1,Thien,203,LeeSA,120,Apii,84,Chayon,81,Beats,43,9,16,1.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2732725,0,Tyran,104,N0body,48,DaJeung,517,Thomas Shen,523,Vxpir,111,16,9,0.0,0.0,0.0,3.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2732740,1,Thanatos,23,Lucid,108,Pullbae,13,Rahel,222,Kingdom,201,13,20,0.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0
ESPORTSTMNT01_2732740,0,IlllIma,114,Citrus,5,BuLLDoG,4,Bull,523,Minit,89,20,13,1.0,1.0,1.0,3.0,3.0,4.0,11.0,1.0
ESPORTSTMNT01_2732743,1,Lived,104,Only,106,fighto,123,leemas,124,Lionel,89,16,10,1.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2732743,0,Tronthepom,150,Meifan,120,Reufury,13,Voice,51,rocco521,43,10,16,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2742757,1,Zorenous,79,Goodo,64,Kyose,43,Frosts,222,Shinki,117,10,6,1.0,0.0,1.0,4.0,0.0,1.0,5.0,1.0
ESPORTSTMNT01_2742757,0,BioPanther,150,Kevy,59,Kisee,142,Puma,51,Corporal,99,6,10,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2732758,1,DnDn,118,Sylvie,120,FIESTA,4,vital,222,Blessing,89,18,10,0.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2732758,0,Castle,104,PangSu,106,Mask,103,Way,202,Rebel,12,10,18,1.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT04_2200383,1,TamoZ,516,Kituruken,120,Evaan,103,Gotzy,523,Wixo0,497,17,5,1.0,1.0,1.0,2.0,1.0,2.0,9.0,2.0
ESPORTSTMNT04_2200383,0,Draptix,164,Vichen,5,Pak,61,Jujutw0,202,Helaz,89,5,17,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2732884,1,Ivok,516,Psilakhs,120,You Mert BRO,112,Gagai,124,ZaFiR,111,19,12,0.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0
ESPORTSTMNT01_2732884,0,Adiss,31,Tsounis,108,Jimsnop,101,RektLess,498,Speedobear,497,12,19,1.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2742912,1,Jaeger,126,Haru,59,Tempt,103,Nata,222,kaSing,412,22,8,0.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2742912,0,Eyliph,79,Viking,5,Backlund,142,Venzer,51,FGG,99,8,22,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2732894,1,SLT,109,Koldo,64,Hatrixx,61,Rafitta,202,seaz,89,15,9,1.0,1.0,1.0,4.0,2.0,4.0,11.0,2.0
ESPORTSTMNT01_2732894,0,Rubi0o,23,Nji,5,Xaky,13,Afm,70,Homi,497,9,15,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT01_2732895,1,Robocop,150,Rames,64,Eren,61,Khantos,222,denyk,89,28,5,1.0,1.0,1.0,1.0,0.0,2.0,11.0,2.0
ESPORTSTMNT01_2732895,0,EdbyK,104,Pact,5,Strange,42,Mauss,498,Petis,111,5,28,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT04_2200388,1,Jaqen,109,Hatred,48,Akashi,103,Ralf,29,Dargod,497,26,16,1.0,0.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT04_2200388,0,v1SaG3,24,Acrozo,108,Ghastly,38,Lelouch,124,F1ko,26,16,26,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2742954,1,Tatuy,164,pawp,28,Dragane,103,Zpikee,523,JeppeHou,111,7,26,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2742954,0,Kryze,41,Dan,106,EMENES,517,Zamulek,110,Kikis,223,26,7,0.0,1.0,1.0,1.0,1.0,2.0,10.0,2.0
ESPORTSTMNT04_2200390,1,Kaylem,58,Outlandisch,64,Zoiren,7,Blackrog,523,Veignorem,117,14,18,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2200390,0,Lingwi,150,Zicssiflay,120,Moutarde,45,Frappii,51,Honor,43,18,14,1.0,1.0,1.0,2.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2742960,1,Artorias,516,Daglas,64,J0J0C,157,L0ckie,523,LittlePants,12,17,9,0.0,1.0,1.0,2.0,1.0,1.0,8.0,2.0
ESPORTSTMNT01_2742960,0,Northenlights,266,DEV1L,131,Diva,123,zekja,222,Crow,44,9,17,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2732916,1,Kulvas,150,Savero,77,Jackisek,43,Reedfoo,135,Smarty,111,20,8,0.0,1.0,0.0,5.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2732916,0,Champen,164,Flawed,108,sumi,34,Promise,202,Dejvos,497,8,20,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2732918,1,Gaëthan,39,Hades,131,Knighter,61,DenVoksne,222,Tore,111,20,12,0.0,1.0,0.0,2.0,1.0,2.0,10.0,1.0
ESPORTSTMNT01_2732918,0,Th3Antonio,150,Maxlore,64,Milica,103,Attila,523,Stend,89,12,20,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2742991,1,Shikari,84,Cboi,120,Furuy,123,Odi11,523,DuaLL,223,18,6,0.0,1.0,1.0,2.0,1.0,2.0,9.0,1.0
ESPORTSTMNT01_2742991,0,Kektz,150,MC,64,SlowQ,7,FatihCan,119,Nukes,71,6,18,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
ESPORTSTMNT04_2200395,1,Septico,164,Askan,108,SQCRISTIAAN,3,DeathArrow,18,Vio,412,12,19,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0
ESPORTSTMNT04_2200395,0,Wondro,24,DoubleAiM,5,Tsiperakos,61,Goldento4st,222,TasteLess,111,18,12,0.0,1.0,0.0,3.0,1.0,1.0,9.0,0.0
ESPORTSTMNT01_2732944,1,Lakerz,150,Simple,5,Faded,112,Sh4kur,523,Leodaras,53,12,25,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2732944,0,WouLou,79,CrazyRabbit,106,Punisher,39,Druxy,110,DeKap,412,25,12,0.0,1.0,0.0,4.0,2.0,2.0,10.0,1.0
ESPORTSTMNT04_2200396,1,Westlander,164,Stormax,106,Alan,103,Rift,523,Heimdall,497,19,7,0.0,0.0,0.0,3.0,0.0,1.0,8.0,1.0
ESPORTSTMNT04_2200396,0,Wylenz,104,Manaty,5,Serendip,134,Seelame,115,Benaset,12,7,19,1.0,1.0,1.0,2.0,2.0,1.0,7.0,1.0
ESPORTSTMNT01_2732950,1,Dreedy,164,LeBron,64,twohoyrz,13,Deadly,81,Lucky,497,10,21,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2732950,0,Marky,875,Kadir,131,xKenzuke,157,Tazaku,110,Pyrka,111,21,10,0.0,1.0,1.0,2.0,1.0,1.0,10.0,2.0
ESPORTSTMNT01_2732953,1,r0bbed,79,SpeeDy,120,ordno,112,Strode,222,Syrpy,412,17,4,0.0,1.0,1.0,2.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2732953,0,Emperor,516,Sacrifice,64,Benda,142,Esko,523,SeMike,43,4,17,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2732955,1,F4rg,23,yanjee,5,Karoq,134,Jonhy,222,Kamyta,497,17,29,1.0,1.0,1.0,3.0,0.0,0.0,4.0,1.0
ESPORTSTMNT01_2732955,0,Zeni,122,Time,108,Heroic,103,xDrop,523,Joo,412,29,17,0.0,0.0,0.0,3.0,2.0,2.0,11.0,1.0
ESPORTSTMNT01_2743041,1,Bobista,58,Kanna,5,RoyalKanin,123,Mishigu,222,DrChaos,3,9,24,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0
ESPORTSTMNT01_2743041,0,Petoska,114,de sideré,64,Eyhro,161,Azitor,110,Abagnale,497,24,9,1.0,0.0,0.0,3.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2732984,1,JaxPlank,41,WRDN,109,Vladi,101,Lindgarde,222,Brolia,111,17,6,0.0,0.0,0.0,3.0,0.0,1.0,8.0,1.0
ESPORTSTMNT01_2732984,0,Bako,150,Nikolex,154,Peppe,134,Vaynedeta,523,Sanity,412,6,17,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2200399,1,KTSR,516,xaiyen,64,Crocomux,26,Shy Carry,222,Nadro,201,7,11,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0
ESPORTSTMNT04_2200399,0,Ken,41,King,108,gtrik,13,Subbex,124,Lauxio,223,11,7,0.0,1.0,1.0,3.0,1.0,1.0,7.0,2.0
ESPORTSTMNT01_2732992,1,Oscarinin,164,Maxi,108,Baca,7,BEAN,222,rhuckz,111,10,22,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2732992,0,Myrwn,124,Albetrayber,64,Random,238,Guubi,70,Oscure,89,22,10,0.0,1.0,1.0,3.0,1.0,1.0,10.0,2.0
ESPORTSTMNT04_2200400,1,JDG,79,Noltey,48,Roison,42,DizL,222,Zoelys,111,18,2,1.0,0.0,0.0,5.0,1.0,2.0,9.0,1.0
ESPORTSTMNT04_2200400,0,Twelve,109,Whiteakitout,108,Nafkelah,112,Avra,124,Obstinatus,89,2,18,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2732998,1,Welcom,104,Jejky,48,Sajator,517,DANY,222,VaSKED,412,17,14,0.0,0.0,0.0,4.0,2.0,1.0,8.0,1.0
ESPORTSTMNT01_2732998,0,Trungi,150,Demro,5,Stanik,13,Sheja,110,Nero,201,14,17,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2733012,1,Vortum,104,Carnage,5,Fred,134,Ivan Dragovic,222,Maximilian,201,20,5,1.0,0.0,0.0,2.0,1.0,2.0,10.0,0.0
ESPORTSTMNT01_2733012,0,Misaki,150,Chaos,106,Phoxie,103,Zenitsu,498,Tochas,26,5,20,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0
ESPORTSTMNT01_2732995,1,Brianthees,41,Xeydon,131,Fang,157,Peep,222,Milo,89,14,13,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2743071,1,Carlsen,516,Taxer,120,Chres,61,Chrisberg,222,Wendel,117,4,15,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
ESPORTSTMNT01_2743071,0,Nille,150,Noodle,108,Sahira,13,Kehvo,523,Quixeth,111,15,4,1.0,1.0,1.0,4.0,1.0,1.0,9.0,1.0
ESPORTSTMNT04_2200402,1,Garp,150,Fallen,106,Tziz,61,Tito,222,XERSUS7,111,18,6,1.0,1.0,1.0,4.0,1.0,2.0,9.0,2.0
ESPORTSTMNT04_2200402,0,Seminol,266,Showkz,108,Louis,103,Filou,523,Dengel,89,6,18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2733045,1,Puentinho,109,Kartana,120,Emp,26,Viciun,222,Feitan,89,16,10,1.0,1.0,1.0,2.0,2.0,2.0,8.0,2.0
ESPORTSTMNT01_2733045,0,Deratero,41,Zwitch,5,N N,103,Egotistic,523,Nnicky,223,10,16,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2733048,1,Color,150,Alexx,64,Fresskowy,103,Supa,222,Efias,223,10,1,1.0,1.0,1.0,4.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2733048,0,Satorius,126,bluerzor,120,Zwyroo,268,Jackspektra,110,whiteinn,26,1,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2200403,1,Zezpez,13,Dmitar,59,6ax,103,Avarice,202,Enoch,350,9,20,1.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0
ESPORTSTMNT04_2200403,0,Rifty,150,Indecision,108,Lmzs,112,Paladin,222,Tiara,412,20,9,0.0,0.0,0.0,1.0,2.0,3.0,11.0,0.0
ESPORTSTMNT01_2733062,1,Renas,126,Tigaz,108,Galaxy,103,Pyton,124,towhat,40,25,22,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0
ESPORTSTMNT01_2733062,0,Sl4shD,54,D4SH,109,Silvestre,26,Qu4rtzo,135,Exiled,555,22,25,0.0,0.0,1.0,4.0,2.0,1.0,9.0,2.0
ESPORTSTMNT01_2733085,0,GianKios,109,EXIMUS,48,Rakyz,134,Emets,222,Duivel,412,19,5,1.0,0.0,1.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2743171,1,PapiTeero,43,Mart,141,Blizz,517,Worst,124,João,53,8,14,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2743171,0,Curl,104,Own3r,64,Noma,4,Mindrago,523,Calmsky,111,14,9,0.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2733107,0,SyaL,39,Lil Knight,108,KearZy,103,Perro,67,Luco,111,19,13,1.0,1.0,1.0,1.0,1.0,4.0,11.0,1.0
ESPORTSTMNT01_2743193,1,Sniper,266,Fanatiik,5,Insanity,42,Array,222,Sword,497,20,3,1.0,0.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2743193,0,dshao,126,Inori,106,Tuesday,84,B3nji,523,Hooks,223,3,20,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2743194,1,existence,79,SiddyWiddy,120,DNA,26,Le Grain,222,Duoking,37,12,22,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2743194,0,animegirl,104,Winston,59,shochi,112,Meech,124,Trevor,117,22,12,1.0,0.0,0.0,4.0,1.0,1.0,10.0,1.0
ESPORTSTMNT01_2733122,0,Pinky,31,Saeko,106,Araque,103,Barry,523,Melocotón,43,11,23,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0
ESPORTSTMNT01_2733129,1,Arfyss,104,Funky Dog,48,Cosmoz,517,GunPoint,51,Gralou,99,21,15,1.0,0.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2733129,0,GianKios,150,EXIMUS,5,Rakyz,142,Emets,110,Duivel,111,15,21,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0
ESPORTSTMNT01_2743214,1,dshao,266,Inori,106,Tuesday,13,B3nji,81,Hooks,89,16,31,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0
ESPORTSTMNT01_2743214,0,Sniper,126,Fanatiik,120,Insanity,45,Array,523,Sword,223,31,16,0.0,0.0,0.0,5.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2743216,1,Lance,92,Kazuo,77,Rein,45,Mime,222,CougarDai,497,7,14,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2743216,0,HAKA,109,Jean,5,ALPHA,518,Shade,523,Hierro,223,14,7,1.0,1.0,1.0,4.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2743220,1,existence,48,SiddyWiddy,5,DNA,63,Le Grain,222,Duoking,235,22,15,0.0,1.0,1.0,3.0,2.0,2.0,9.0,2.0
ESPORTSTMNT01_2743220,0,animegirl,109,Winston,77,shochi,777,Meech,124,Trevor,117,15,22,1.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0
ESPORTSTMNT01_2733148,1,Kryzpo,150,Tierwulf,120,Neadz,13,KreshtDoo,124,Woohee,117,21,2,1.0,1.0,0.0,3.0,1.0,1.0,9.0,1.0
ESPORTSTMNT01_2733148,0,Obifox,104,Sabaneti,163,Makishy,58,Dargus,202,Chobalinho,111,2,21,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0
ESPORTSTMNT01_2743231,1,Uprising,126,Cryps,48,Alen,123,Catan,222,Varon,89,12,15,1.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0
ESPORTSTMNT01_2743231,0,Ravey,104,Italin,5,Blackengel,84,Wyh,15,Jodin,71,15,12,0.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0
ESPORTSTMNT01_2733151,1,Mabud,23,FrostForest,77,Avano,112,Vex,523,Kenji,412,12,13,0.0,1.0,1.0,3.0,0.0,2.0,11.0,2.0
ESPORTSTMNT01_2733151,0,Le Khan,54,Wally,64,Sweet,134,D1or,222,Invent,223,13,12,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0
ESPORTSTMNT01_2733156,0,Darkin,164,Fallouch,106,Astronyx,13,Zantimon,202,Kunou,12,11,3,1.0,1.0,1.0,3.0,1.0,3.0,11.0,2.0
ESPORTSTMNT01_2743233,1,animegirl,109,Winston,5,shochi,103,Meech,202,Trevor,43,29,12,1.0,0.0,0.0,4.0,2.0,3.0,11.0,0.0
ESPORTSTMNT01_2743233,0,existence,48,SiddyWiddy,77,DNA,61,Le Grain,110,Duoking,235,12,29,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0
ESPORTSTMNT01_2733170,1,Mabud,41,FrostForest,120,Avano,61,Vex,222,Kenji,53,26,15,1.0,0.0,1.0,2.0,0.0,1.0,9.0,1.0
ESPORTSTMNT01_2733170,0,Le Khan,266,Wally,5,Sweet,517,D1or,51,Invent,99,15,26,0.0,1.0,0.0,3.0,1.0,1.0,6.0,1.0
ESPORTSTMNT01_2743259,1,Putin,266,Ganks,59,Xuradel,103,Renn,222,MadBlade,412,13,5,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0
ESPORTSTMNT01_2743259,0,JTL,150,Blind Walker,120,Kutarra,7,Godles,22,FleekZ,111,5,13,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2743261,1,Faisal,126,Perry,5,LE0,13,Sketch,110,Daption,43,9,21,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0
ESPORTSTMNT01_2743261,0,Disconnector,104,GFP,154,DrewDozer,45,Yen,202,Tempos,497,21,9,0.0,0.0,0.0,4.0,1.0,2.0,9.0,0.0
ESPORTSTMNT01_2733173,1,Stibi,875,Raydell,109,Pelirrojo,45,Gabenx,523,Dreseul,412,6,19,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2733173,0,Keii,24,Hexos,120,Zelt,112,Hobbler,222,Ichiwin,111,19,6,0.0,1.0,1.0,1.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2743274,1,Merciful,84,Andathy,64,Quasar,13,Shaka,523,FREDEAD,201,23,17,1.0,1.0,1.0,5.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2743274,0,K Cho,109,Cott,59,Emarlin,61,Nuggles,222,Puppet Master,412,17,23,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
ESPORTSTMNT01_2743279,1,Faisal,23,Perry,108,LE0,123,Sketch,110,Daption,43,18,3,0.0,1.0,1.0,2.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2743279,0,Disconnector,79,GFP,104,DrewDozer,42,Yen,202,Tempos,497,3,18,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2743290,1,Disconnector,104,GFP,5,DrewDozer,61,Yen,523,Tempos,117,8,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ESPORTSTMNT01_2743290,0,Faisal,41,Perry,108,LE0,134,Sketch,110,Daption,111,32,8,1.0,1.0,1.0,4.0,1.0,4.0,11.0,2.0
ESPORTSTMNT01_2733228,1,Topoon,150,Arthur,109,Tally,13,Raes,222,Dragku,223,19,9,1.0,1.0,1.0,4.0,1.0,2.0,9.0,2.0
ESPORTSTMNT01_2733228,0,Zorenous,126,Goodo,106,Kyose,23,Frosts,115,Bulldog,111,9,19,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
ESPORTSTMNT01_2733248,1,Clear,109,Peach,64,SeTab,84,Pleata,222,Jun,89,9,15,1.0,0.0,1.0,4.0,1.0,0.0,5.0,1.0
ESPORTSTMNT01_2733248,0,Zest,126,Winner,120,Ophelia,112,Peyz,523,Lospa,111,15,9,0.0,1.0,0.0,2.0,1.0,1.0,7.0,1.0
ESPORTSTMNT01_2733251,1,Tronthepom,78,Meifan,120,Reufury,45,Voice,67,rocco521,111,6,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
ESPORTSTMNT01_2733251,0,BioPanther,104,Kevy,28,Kisee,517,Puma,81,Corporal,89,18,6,1.0,1.0,0.0,4.0,1.0,3.0,11.0,1.0
ESPORTSTMNT01_2733276,1,Tyran,104,N0body,48,DaJeung,142,Thomas Shen,523,Vxpir,412,10,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2733276,0,Winterer,150,BalKhan,64,Yuri,13,Praedyth,222,Rogue,223,26,10,0.0,1.0,1.0,4.0,1.0,2.0,11.0,2.0
ESPORTSTMNT01_2733278,1,Soboro,23,Listo,120,Feisty,4,Gamin,124,Loopy,89,12,23,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
ESPORTSTMNT01_2733278,0,Photon,875,Forest,106,TolanD,103,Trigger,523,Kabbie,111,23,12,1.0,1.0,1.0,3.0,1.0,1.0,9.0,2.0
ESPORTSTMNT01_2733304,1,Lived,79,Only,108,fighto,42,leemas,222,Lionel,223,9,22,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
ESPORTSTMNT01_2733304,0,Thien,266,LeeSA,5,Apii,7,Chayon,523,Beats,71,22,9,1.0,1.0,1.0,5.0,0.0,2.0,10.0,2.0
ESPORTSTMNT01_2733311,1,DnDn,79,Sylvie,5,FIESTA,4,vital,124,Blessing,223,20,9,0.0,0.0,0.0,4.0,1.0,3.0,11.0,0.0
ESPORTSTMNT01_2733311,0,Meaning,58,HamBak,76,Ten10,236,KingKong,18,Prove,12,9,20,1.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0
ESPORTSTMNT01_2733344,1,IlllIma,23,Citrus,5,BuLLDoG,103,Bull,523,Minit,875,15,10,1.0,1.0,0.0,4.0,1.0,1.0,8.0,1.0
ESPORTSTMNT01_2733344,0,Castle,114,PangSu,120,Mask,142,Way,222,Rebel,111,10,15,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0
ESPORTSTMNT04_2170372,1,PolskiFok,516,Diagu,48,bucu,7,Axelent,124,Taewang,350,21,6,1.0,0.0,0.0,2.0,1.0,1.0,9.0,0.0
ESPORTSTMNT04_2170372,0,VeyLot,150,Sh4dowUS,5,Silas,117,Baybror,222,iLevi,555,6,21,0.0,1.0,1.0,3.0,0.0,0.0,5.0,1.0
ESPORTSTMNT04_2200410,1,Seminol,266,Showkz,131,Louis,161,Filou,157,Dengel,497,16,25,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
ESPORTSTMNT04_2200410,0,Twelve,164,Whiteakitout,48,Nafkelah,31,Avra,222,Obstinatus,12,25,16,1.0,1.0,1.0,0.0,1.0,3.0,11.0,2.0
ESPORTSTMNT04_2170377,1,Kakan,150,Souli,106,Saulius,134,Yashiro,202,Czypsy,111,18,14,0.0,0.0,0.0,4.0,1.0,2.0,11.0,1.0
ESPORTSTMNT04_2170377,0,Grzybek,62,Badlyyga,5,Ariana,26,Adison,523,Slipper,875,14,18,1.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0
ESPORTSTMNT01_2733519,1,JaxPlank,122,WRDN,104,Vladi,112,Lindgarde,222,Brolia,111,19,5,0.0,1.0,1.0,3.0,1.0,2.0,10.0,2.0
ESPORTSTMNT01_2733519,0,Lakerz,150,Simple,106,Faded,61,Sh4kur,523,Flagged,412,5,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESPORTSTMNT01_2743603,1,Venour,23,Pabu,108,ZaZee,103,Keduii,124,Quicktimer,111,19,15,0.0,1.0,0.0,2.0,2.0,1.0,10.0,1.0
ESPORTSTMNT01_2743603,0,BOSS,150,Lyncas,120,Nomanz,112,Practice,222,Saviour,412,15,19,1.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0
ESPORTSTMNT04_2200422,1,Kaylem,150,Outlandisch,120,Zoiren,42,Blackrog,115,Veignorem,111,11,27,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0
ESPORTSTMNT04_2200422,0,TamoZ,54,Kituruken,108,Evaan,112,Gotzy,523,Wixo0,412,27,11,0.0,1.0,1.0,4.0,1.0,1.0,6.0,2.0
ESPORTSTMNT04_2170381,1,Sinmivak,41,Rabble,203,Nite,112,Lucker,110,Leon,111,25,15,0.0,0.0,0.0,4.0,2.0,1.0,9.0,0.0
